iter	Logloss
0	0.6210253543
1	0.5695435096
2	0.5326687954
3	0.5036272289
4	0.4798456765
5	0.4615711278
6	0.4457136563
7	0.4329665285
8	0.4215679108
9	0.4132297689
10	0.4064024615
11	0.4008870697
12	0.3964207034
13	0.3920241616
14	0.3880769387
15	0.3844703576
16	0.3816167971
17	0.3793978324
18	0.3773481284
19	0.3755181295
20	0.3736972561
21	0.3722207346
22	0.3706547088
23	0.3696934362
24	0.3687879541
25	0.367660739
26	0.3670692363
27	0.366336656
28	0.3656750754
29	0.3645961844
30	0.3641286373
31	0.363802767
32	0.363352918
33	0.3628625339
34	0.3622719069
35	0.3617884362
36	0.3614927309
37	0.3612356941
38	0.3610064948
39	0.3608681134
40	0.3605584894
41	0.3602131465
42	0.360084559
43	0.3598890506
44	0.3596531916
45	0.3595220922
46	0.3592438776
47	0.3591260748
48	0.3589246671
49	0.3587483546
50	0.3586764101
51	0.3585403332
52	0.358367247
53	0.3581195431
54	0.3580687072
55	0.3579863006
56	0.357921085
57	0.3578015309
58	0.3575936707
59	0.3575313588
60	0.357472757
61	0.3574386974
62	0.357324213
63	0.3572083459
64	0.3571167676
65	0.3570333009
66	0.3569917981
67	0.3569559871
68	0.3569433358
69	0.3568851718
70	0.3568563663
71	0.3566575626
72	0.3566134096
73	0.3564984643
74	0.3564513386
75	0.3564149055
76	0.3563697385
77	0.3562937382
78	0.3562051787
79	0.3561884024
80	0.3561857523
81	0.3560556669
82	0.3560674656
83	0.3560645851
84	0.3559856581
85	0.3559260193
86	0.3559052333
87	0.3558818663
88	0.355834971
89	0.3558036307
90	0.35574095
91	0.3556976727
92	0.3556733379
93	0.3556245069
94	0.3556189532
95	0.3555589456
96	0.3555502349
97	0.3555367539
98	0.3555424228
99	0.3555139861
100	0.3554756403
101	0.3554480792
102	0.3554369718
103	0.3553756508
104	0.3553438496
105	0.3553466379
106	0.3552783344
107	0.3552539535
108	0.3552411178
109	0.355250589
110	0.3552548061
111	0.3552497133
112	0.355266674
113	0.3552539304
114	0.35525423
115	0.3552634478
116	0.3552593459
117	0.3552534235
118	0.3551993153
119	0.3551746117
120	0.3551816172
121	0.3551756027
122	0.3551747039
123	0.3551929551
124	0.3551958356
125	0.3551643801
126	0.3551745657
127	0.3551416814
128	0.3551193975
129	0.3551531344
130	0.3551718464
131	0.3551026672
132	0.3550068488
133	0.3549951653
134	0.3549897038
135	0.3549930452
136	0.3549789881
137	0.3549768681
138	0.3549681112
139	0.3549301341
140	0.3549387066
141	0.3549413567
142	0.3549087028
143	0.3549093481
144	0.3549099011
145	0.3549031952
146	0.3549085876
147	0.3549102238
148	0.3549185197
149	0.3549168145
150	0.3549260783
151	0.3549269079
152	0.3549337751
153	0.3549281753
154	0.3548786069
155	0.35487916
156	0.354868813
157	0.3548725923
158	0.3548982637
159	0.3549022735
160	0.3549006373
161	0.3548908204
162	0.3548829162
163	0.3548852898
164	0.3548881934
165	0.3548985403
166	0.3548915809
167	0.3548754729
168	0.3548925027
169	0.3549149479
170	0.3549023426
171	0.3549036561
172	0.3549117677
173	0.3548752194
174	0.3549090716
175	0.3548852437
176	0.3549036561
177	0.3549619584
178	0.354971614
179	0.3549855558
180	0.3549747249
181	0.3549864776
182	0.3549760615
183	0.3549853023
184	0.3549875146
185	0.3549885746
186	0.3549876528
187	0.3550038761
188	0.3550195693
189	0.3550255147
190	0.3550142691
191	0.3550078166
192	0.3549987602
193	0.3550197997
194	0.3550192927
195	0.3550109968
196	0.3550057887
197	0.3549988293
198	0.3550343407
199	0.3550420375
200	0.3550525458
201	0.3550415075
202	0.3550484899
203	0.3550719722
