iter	AUC	Logloss
0	0.7308018804	0.6790445022
5	0.7597008348	0.6220826617
10	0.7723725736	0.5849090215
15	0.7746271789	0.5630239605
20	0.7857034802	0.5462712638
25	0.7956445217	0.5315829926
30	0.7985135913	0.5226991704
35	0.801068604	0.5156290084
40	0.8068057895	0.5072546979
45	0.811388135	0.500219745
50	0.8158652782	0.4937559479
55	0.8180567026	0.4896422108
60	0.8197262287	0.4862288047
65	0.8209565282	0.4835362776
70	0.8214893043	0.4818380372
75	0.82322824	0.4789307465
80	0.8235667944	0.4777314325
85	0.8240192533	0.4765837432
90	0.8250658512	0.4747217696
95	0.8253248334	0.4740134571
99	0.8261321783	0.472722243
